id поста;дата поста;текст поста;id комментария;дата комментария;текст комментария;автор комментария
82;09-11-2022;"Основы цифровой безопасности 
 
🛡Цифровая безопасность — это то, что важно для каждого. Мошенники могут украсть ваши данные, получить доступ к аккаунтам банковских приложений и соцсетей. А если вы управляете рекламным кабинетом или отвечаете за соцсети компании — пострадаете не только вы. Напомним базовые правила, которые помогут защитить вас в интернете. 
 
#1TSprint_продуктивность";0;0;0;0
81;08-11-2022;"🔥 Встречайте три новых термина на карточках — SEO, Конверсия и UGC-контент. 
 
Пишите в комментариях, о чем еще хотели бы узнать 👇 
 
#1TSprint_словарь";0;0;0;0
80;07-11-2022;"Вы просили — мы сделали😉 По просьбе в чате канала составили подборку книг для начинающих маркетологов. Изучайте и забирайте полезные фишки, которые действительно могут пригодиться. 
 
Основы маркетинга, Филип Котлер
Несмотря на то, что книге уже больше 30 лет, она не теряет актуальности. Основные принципы не изменились, и могут работать и с современными диджитал-инструментами. Отличная база для новичков — то, что вы будете дополнять и развивать с опытом. 
 
Маркетинг на 100%, Игорь Манн 
Книга, которая поможет понять реалии российского маркетинга. Большое количество практических рекомендаций: как развивать маркетинг, не имея на него денег, как выстраивать деловые отношения и работать с партнерами, как распоряжаться своим временем. Кроме того, автор дает советы о поиске работы начинающим маркетологам. 
 
Разработка ценностных предложений. Как создавать товары и услуги. Алекс Остервальдер 
Пособие и конспект-справочник по разработке коммерческих предложений. Вы узнаете, что такое MVP, концептуальные прототипы, детективный метод и прототипирование. Главная тема — разработка и анализ ценностных предложений, того преимущества, которые ваш товар дает потребителю. Есть много ссылок на интернет-ресурсы с упражнениями, инструментами, постерами. 
 
Продавая незримое, Гарри Беквит 
Книга о маркетинге услуг — чему стоит уделять больше внимания, продавая не товар, а услугу. Как выстраивать отношения с покупателями, что нужно делать, а чего делать точно не стоит. Примеры — не только крупные компании, например, Federal Express и Citicorp, но и небольшие частные предприятия. 
 
Больше денег от вашего бизнеса, Александр Левитас 
Как с помощью партизанского маркетинга развивать бизнес, делать его окупаемым, увеличивать доходность и привлекать новых клиентов. Всё о малозатратной, но эффективной рекламе. 
 
Пиши, сокращай, Максим Ильяхов 
О том, как писать информационные, рекламные, журналистские и публицистические тексты, как освобождать их от мусора, делать краткими и убедительными. 
 
#1TSprint_профессии";0;0;0;0
79;06-11-2022;"🔁 Agile (Agile software development, гибкая разработка ПО, произносится как «эджайл») — система ценностей и философия, воплощенная в семействе гибких подходов к управлению проектами и разработке. Agile-разработка дает возможность командам создавать ценный для клиента продукт быстрее и с меньшими проблемами. 
 
⚡️ Впервые идея Agile прозвучала в «Манифесте энтузиастов-программистов» в 2001 году. Это был бунт разработчиков против погрязших в бюрократии ИТ-корпораций Кремниевой долины, новое слово и новый взгляд на разработку. 
Спустя 20 лет Agile стал уже общепризнанной практикой. Его используют уже не только разработчики, но и, например, John Deere — крупнейший в мире производитель сельхозтехники. 
 
🇷🇺 В России, согласно исследованию ScrumTrek, больше 70% опрошенных компаний из разных секторов экономики в той или иной степени используют Agile. 
 
🚀 Основное отличие Agile-разработки от традиционной заключается в непрерывных релизах и постоянной обратной связи от клиентов. Agile подразумевает возможность внесения корректировок в проект на каждой итерации, а это делает процесс разработки быстрее и адаптивнее. 
 
Философия Agile подразумевает четыре основных ценности: 
 
🔹 Команда и человеческие ресурсы важнее процессов и инструментов. 
 
🔹 Работающий продукт важнее документации и отчётности. 
 
🔹 Сотрудничество с заказчиком важнее соблюдения формальных условий. 
 
🔹 Готовность к изменениям важнее, чем следование плану.

❕«Не отрицая важности того, что справа, мы всё-таки больше ценим то, что слева».
 
📆 Проект «по эджайлу» делится на итерации — короткие циклы по одной-две недели. Во время первого цикла команда решает первый сет задач и дает релиз проекта. По итогам итерации происходит анализ результатов: тестирование проекта, сбор обратной связи от клиента. В следующем цикле команда проводит «работу над ошибками». 
 
📑 Это, конечно, самый общий план действий — есть множество методов, использующих принципы Agile, но вносящих в него свои приемы и инструменты: Scrum, FDD, eXtreme Programming и другие. 
 
#1TSprint_словарь";0;0;0;0
78;05-11-2022;"Синектика — одна из разновидностей метода мозгового штурма, разработанная изобретателем Уильямом Дж. Гордоном в 40-х годах XX века для компании Pringles. Это способ командной генерации идей, в основе которого лежит использование знаний из самых разных сфер. В отличие от мозгового штурма, синектика опирается не на сухие факты, а на аналогии, ассоциации и символы. 
 
👨‍🚀 Яркий пример работы синекторов — изобретение застежки для космического скафандра. Две кромки скафандра должны герметично сходиться, а привычные застежки с такой задачей не справляются. На одной из сессий синекторы провели аналогию между герметичной застежкой и лапками насекомых: есть две кромки, с двух сторон на них садятся насекомые, которые соединяют лапки и таким образом застегивают скафандр. Решение возникло моментально — в застежку стали вшивать пружины, которые соединяются вместе и через них пропускается проволока для фиксации. 
 
👥 Как это работает? «Магия» синектики — в командной работе. Идеальная синектическая команда состоит из 6-8 знакомых между собой людей разных профессий, интересов, возрастов, темпераментов и психотипов. Им нужно решить поставленную проблему с помощью аналогий, метафор, парадоксов и смелых предположений. Два главных правила — превращение незнакомого в знакомое и превращение знакомого в незнакомое. Например, ведущий может задать область (природа, экономика, искусство, спорт и т.д.) А участники ищут ответ на вопрос «как в этой области решена наша проблема?» 
 
💡 После того, как участники команды сработаются, идеи могут начать генерироваться с невероятной скоростью. Хорошая синектическая группа может решить поставленные задачи самым непредсказуемым и прорывным способом. Возможность критиковать и сразу отказываться от неподходящих идей существенно сокращает время принятия решений, а коллектив за счет совместной работы в необычном формате становится сплоченнее и дружнее. 
 
А вы бы хотели поучаствовать в синектическом штурме? 
 
#1TSprint_продуктивность";0;0;0;0
77;04-11-2022;"👨‍🏫 Создавать презентации время от времени приходится всем — дизайнерам, аналитикам, маркетологам, менеджерам, даже разработчикам. Собрали для вас самые удобные сервисы, которые помогут быстро сделать хорошую презентацию. 
 
Pictochart
https://piktochart.com/
Простой инструмент, позволяющий добавлять в презентации инфографику. Подходит для командной работы над презентациями и графическими материалами. Данные для инфографики можно сразу экспортировать из таблицы в формате CSV, есть много готовых шаблонов. Минус: нет русского языка и офлайн-режима, в бесплатной версии только 10 шаблонов. 
 
Slidesgo
https://slidesgo.com/
Сайт с готовыми шаблонами презентаций, отличная альтернатива Canva. Результат можно экспортировать в PowerPoint и Google Презентации. Из минусов — многие шаблоны доступны только по платной подписке. 
 
Genially
https://www.genial.ly/
Сервис для создания интерактивных презентаций. Интерфейс похож на Google Презентации, так что долго привыкать не придется. На слайд можно поместить анимацию, кликабельные объекты и ссылки. Отлично подойдет для обучающих презентаций. Недостаток: в бесплатной версии на презентации будет логотип «Genially». 
 
Beautiful.ai
https://www.beautiful.ai/
«Умный» конструктор для презентаций, использующий искусственный интеллект. Сервис сам подбирает подходящие под тему презентации иконки, фон, цвет текста и самостоятельно перестраивает слайд по шаблону. В вашем распоряжении база из 70+ шаблонов.
 
Sway 
https://sway.office.com/
Платформа для тех, кому наскучили обычные презентации. Она объединяет текст, фото, рисунки, карты, видео в единую анимацию с плавными переходами. Как таковых слайдов нет, контент перетекает от одной части к другой без разрывов. Для использования нужен аккаунт Microsoft. 
 
#1TSprint_продуктивность";0;0;0;0
73;03-11-2022;"🎬 Впереди длинные выходные, сделали подборку фильмов для маркетологов — о том, как продавать, несмотря ни на что: 
 
Здесь курят 
https://www.kinopoisk.ru/film/87477/
Один из лучших фильмов про рекламу — рекламу курения. Безжалостный бизнес продаст вам что угодно, даже вредную привычку. А ответственный за это — профессиональный и дорогой лоббист. Сам он не курит, но продаст вам сигареты через PR, продакт плейсмент в кино, через ток-шоу и event-маркетинг. 
 
Основатель 
https://www.kinopoisk.ru/film/893245/
Фильм основан на реальных событиях — на истории создания сети McDonald's. Отличный пример того, что продукт — это только половина дела. Без Рея Крока, одного из самых известных предпринимателей мира, Макдональдс так бы и остался парочкой закусочных в Калифорнии. А он смог сделать из них самую известную сеть на планете и изменить всю индустрию фастфуда. 
 
Чего хотят женщины 
https://www.kinopoisk.ru/film/880/
Кастдев через суперспособности — фильм про рекламщика, который внезапно начал слышать мысли женщин. И как раз вовремя — его подходы к рекламе устарели, а чтобы найти новые, ему нужно как можно лучше понять женскую аудиторию. 
 
Семейка Джонсов 
https://www.kinopoisk.ru/film/424579/
Нативная реклама на максималках: в маленьком городке поселяется новая семья, идеальная во всем, и все хотят быть на них похожими. Но на самом деле они просто сотрудники маркетинговой кампании. И вся их «идеальная жизнь» — бесконечный рекламный ролик. 
 
Джобс: Империя соблазна 
https://www.kinopoisk.ru/film/677798/
Байопик про человека, который изменил значение слова маркетинг — Стива Джобса. О том, что в бизнесе и продукте не бывает мелочей, любая деталь влияет на успех. О пути от хиппи до лидера главной компании на планете. 
 
#1TSprint_fun";0;0;0;0
72;01-11-2022;"Сегодня — День менеджера! 💫
 
📆 Пока это неофициальный праздник, и в государственном календаре его нет, но отмечается он уже давно — с 90-х годов, когда у нас появились первые менеджеры. 
 
📊 Менеджмент начал складываться как наука и специальность еще 200 лет назад, в XIX веке. Уже тогда он занимался способами достижения целей с помощью планирования, организации, мотивации и контроля. 
 
👨‍💼 Сейчас менеджер — одна из самых распространенных профессий. Любому предприятию нужны талантливые и умелые управленцы, которые могут упорядочить рабочие процессы. 
 
🧑‍💻 Но самое передовое направление в менеджменте сегодня — это IT. Именно здесь самые передовые подходы, высокие зарплаты, интересные задачи, меняющие мир. 
 
🎉 Мы поздравляем наших студентов, будущих менеджеров и наших коллег. Желаем вам легких переговоров и увлекательных целей. Пусть управляемое управляется, а неуправляемое вдохновляет на новые идеи! 
 
С праздником! 🎊";0;0;0;0
71;31-10-2022;"🎩 Метод шести шляп — это способ организации мышления и техника решения задач, созданная британским психологом Эдвардом Де Боно в 1985 году. Сейчас это один из самых популярных форматов для групповых обсуждений и индивидуальной работы со сложными задачами. 
 
💡 С его помощью вы сможете посмотреть на ситуацию с разных сторон, подняться над привычными для вас установками, оценить проблему с разных точек зрения. А если шляпы не воображаемые, а настоящие — это еще и весело! 
 
У вас есть шесть шляп разного цвета и каждый цвет — отдельный режим мышления. Надевайте шляпы по очереди: 
 
⬜️ Примерив белую шляпу, сосредоточьтесь на тех данных, которые у вас уже есть. Постарайтесь понять, какой информации вам не хватает и где ее найти. 
 
🟥 Надев красную шляпу, ориентируйтесь на свою интуицию, слушайте внутренний голос. Взгляните на проблему через призму человеческих чувств, проанализируйте эмоциональный фон. 
 
⬛️ В черной шляпе вы пессимист. Оцените всё с точки зрения возможных рисков, попробуйте найти слабые места в каждой идее. Ответьте на вопросы: какие проблемы могут возникнуть? В чем может быть главная опасность? 
 
🟨 Примерив желтую шляпу, выделите сильные стороны и преимущества каждого решения. Представьте, что вы — неисправимый оптимист. Ответьте на вопросы: в чем состоит ценность идеи? Можно ли ее реализовать? В чем ее положительные стороны? 
 
🟩 Зеленая шляпа отвечает за творчество и поиск неординарных решений. Попробуйте развить свою идею с помощью креативных методов — ментальных карт, ассоциаций. На этом этапе можно предлагать самые необычные и странные идеи. После этого их нужно проанализировать с помощью желтой и черной шляп. 
 
🟦 В синей шляпе вы принимаете окончательное решение. Если вы обсуждаете идею в группе, ее надевает человек, который руководит процессом. Он задает направление обсуждения и подводит итоги в конце. Руководитель также выбирает порядок использования шляп и следит за ходом разговора. 
 
Расскажите, слышали ли вы про такой метод? А может быть, даже использовали? 
 
#1TSprint_продуктивность";0;0;0;0
70;30-10-2022;"📝 Фрирайтинг — методика, помогающая найти необычные решения и идеи. Фрирайтинг во многом схож с мозговым штурмом, с тем отличием, что он предназначен для одного человека. 
 
Фрирайтинг, или «свободное письмо» — это когда вы садитесь и излагаете письменно всё, над чем думаете. Это помогает упорядочить мысли, посмотреть на ситуацию с другой стороны, и, возможно, найти необычное решение проблемы. 
 
🧑‍💻 Представьте, что вам нужно сделать домашнее задание, но вы не можете заставить себя к нему приступить. Сконцентрируйтесь на этом, задайте себе вопросы, выпишите на бумагу или куда вам удобнее: «Почему?», «Что мне мешает?», «Что я чувствую?» Напишите варианты действий, набросайте план. 
 
Чтобы фрирайтинг принес пользу, нужно соблюдать несколько правил: 
📌 Пишите быстро и непрерывно — не отвлекайтесь на правки и грамматику. 
 
📌 Не оценивайте написанное, пишите всё, что приходит в голову. 
 
📌 Пишите до тех пор, пока не изложите все мысли и идеи, не останавливайтесь на одной. 
 
📌 Не требуйте от себя идеальных решений. 
 
Существует множество техник фрирайтинга, но мы рассмотрим две, которые могут помочь вам в обучении. 
 
⏰ Способ «Креативный алгоритм». Представим, что вам нужно решить какую-то сложную проблему. Установите таймер на 10-15 минут и запишите все мысли, которые придут в голову. Когда время закончится, проанализируйте результат и выберите самые подходящие идеи. 
 
💡 Способ «Сто идей». Это тот же метод брейншторма, но в одиночку. Например, вам нужно придумать идею для проекта. Вы не можете начать — кажется, что ничего оригинального уже не придумать. Запишите любые сто идей, которые придут вам в голову. Подойдут даже самые безумные и странные — главное, заставить свой мозг начать работать, придумывать новое. 
 
#1TSprint_продуктивность";0;0;0;0
69;29-10-2022;"✏ Три новых слова на карточках: Пушить, Оффер и Вайп. 
 
Расскажите, встречались ли вы с ними? О каких еще словах вы бы хотели узнать? Пишите в комментариях ⬇ 
 
#1TSprint_словарь";0;0;0;0
68;28-10-2022;"🎬 Скоро выходные! И если вы хотите провести их с пользой, узнать что-то новое и интересное, наша подборка отлично подойдет — документальные фильмы и сериалы про историю и будущее IT: 
 
Загрузка: подлинная история интернета
https://www.kinopoisk.ru/series/568047/
Этот мини-сериал из четырех серий вышел уже довольно давно — в 2008 году. «По свежим следам» он рассказывает о тех компаниях и событиях нулевых годов, которые сделали интернет таким, каким мы его знаем сейчас: о браузерных войнах Netscape и Microsoft, об основании Google, о пузыре доткомов и появлении Amazon и eBay. 
 
Atari: конец игры 
https://www.kinopoisk.ru/film/893791/
В 1982 году компания Atari была мировым лидером на рынке компьютерных игр — и ее разработчики и менеджмент совсем потеряли связь с реальностью. Игра ET Extra-Terrestrial должна была стать главным хитом Рождества, но ее разработку поручили одному человеку и дали ему на это всего шесть недель. Он справился, но игра оказалась настолько плохой, что повлекла за собой крах Atari и вызвала кризис, который чуть не уничтожил всю игровую индустрию. По слухам, Atari похоронила три миллиона нераспроданных картриджей с ET на свалке в Нью-Мексико. Авторы фильма наконец узнают, правда это или лишь городская легенда. 
 
Изобретатель: Жажда крови в Силиконовой долине
https://www.kinopoisk.ru/film/1160654/
Фильм о взлете и падении стартапа Theranos. Компания обещала выпустить аппарат, который будет проводить более 200 анализов по одной капле крови. Стартап оценивали в $9 млрд, глава компании, Элизабет Холмс, была на обложках журналов — но всё оказалось надувательством. 
 
Через миллион лет 
https://natgeog.ru/smotret-online/future
Документальный сериал National Geographic о нейронных сетях, машинном обучении, наноботах, генной терапии, крионике и виртуальной реальности. Увлекательный сюжет и комментарии ученых погружают зрителя в тему развития самых передовых на сегодняшний день технологий. 
 
Эпоха ИИ 
https://www.kinopoisk.ru/series/1161421/
Тони Старк вместе с реальными учеными и инженерами рассказывает об искусственном интеллекте. Насколько точно он имитирует манеру поведения трехлетнего ребенка, как ИИ используется в медицине, сельском хозяйстве и современном искусстве. 
 
#1TSprint_fun";0;0;0;0
65;27-10-2022;"Закон Мёрфи: «Если что-нибудь может пойти не так, оно пойдёт не так». 
 
💺 Этот юмористический закон получил свое название в 1949 году, по имени капитана ВВС США Эдварда Мёрфи. Он был конструктором и отвечал за датчики перегрузок на устройстве для испытаний летчиков. После очередного неудачного пуска оказалось, что часть датчиков не работала, а часть была установлена вверх ногами. Мёрфи в сердцах сказал про техника, который отвечал за установку: «Если что-то можно сделать несколькими способами и один из них приведет к катастрофе, он обязательно выберет его». 
 
✈ Летчики быстро подхватили фразу, немного изменили формулировку и стали называть все такие случаи «законом Мёрфи». Один из генералов заявил на пресс-конференции, что во время испытаний никто не пострадал, так как они всегда учитывали «закон Мёрфи». 
 
📚После этого выражение подхватил уже весь мир. Были написаны десятки книг, придуманы сотни продолжений, следствий, похожих «законов подлости». 
 
Вот только несколько из них: 
🔹 Когда дела идут хорошо, что-нибудь должно случиться в самом ближайшем будущем. 
 
🔹 Всякая работа требует больше времени, чем вы думаете. 
 
🔹 Как только вы начинаете делать какую-то работу, находится другая, которую надо сделать еще раньше. 
 
🔹 То, что вы храните достаточно долго, можно выбросить. Как только вы что-то выбросите, оно вам понадобится. 
 
🔹 Соседняя очередь всегда движется быстрее. 
 
🔹 Эффективность совещания обратно пропорциональна числу участников и затраченному времени. 
 
Есть даже «закон Мёфри» — «Если вы указываете кому-то на ошибку, в вашем сообщении обязательно будет хотя бы одна ошибка». 
 
😉 Чаще всего про «законы Мёрфи» вспоминают с иронией. Действительно, такие случаи бывают, но они запоминаются намного лучше, чем точно такие же, когда все идет хорошо. 
 
А с каким из «законов Мёрфи» сталкивались вы?

#1TSprint_fun";0;0;0;0
63;26-10-2022;"🐣Метод утёнка — психологический прием, который помогает найти ответ на сложный вопрос, решить нестандартную задачу и просто привести мысли в порядок. Впервые он был описан в 1999 году, в книге «Программист-прагматик». 
 
📝 Представьте, что вам нужно решить какую-то сложную задачу. У вас есть описание задачи, вводная информация, но вы даже не представляете, с чего начать. 
 
Тут поможет резиновый утенок, стоящий на столе (или не утенок, это может быть что угодно — горшок с цветком, фигурка или, например, кот). Делегируйте задачу ему! 
 
🦆А чтобы поставить задачу, вам нужно будет объяснить ее вашему помощнику — утенку. Важно делать это вслух, максимально подробно, посвятить его во все детали, проговорить все тонкости. Или, например, если вы не можете найти ошибку в коде, то шаг за шагом объясните утенку, что делает каждая строка. И скорее всего, пока вы будете говорить, у вас появятся идеи, как можно решить задачу. 
 
🙇🏻‍♂Еще одна вариант того же приема — «коридорный метод». Суть остается такой же, но вместо воображаемого помощника вы ловите в коридоре первого попавшегося коллегу и рассказываете о проблеме ему. Здесь есть плюс — коллега действительно может дать вам какую-то обратную связь, предложить новую точку зрения. Этот метод хорошо работает и для проверки готового решения — тестирование на неподготовленном человеке часто выявляет те ошибки, которые не видят «погруженные в продукт» люди. 
 
📌Почему это работает? Когда мы переводим мысли в речь, мы автоматически упорядочиваем информацию. Объясняя что-то собеседнику, вы выделяете главное, расставляете приоритеты, находите нужные формулировки. И часто этого хватает для того, чтобы сделать выбор или принять решение. Даже если ваш собеседник — резиновая уточка. 
 
А у вас стоит на столе такой помощник?";0;0;0;0
62;25-10-2022;"🌐 Сегодня в России отмечают День маркетолога. 
 
📜 Как ни странно, но свой праздник у маркетологов появился еще в СССР: 25 октября 1975 года было создано Управление по маркетингу и рекламе при Министерстве внешней торговли. Управление продвигало советские товары на зарубежных рынках. Конечно, тогда маркетологов было очень мало, и праздник они отмечали в узком кругу. 
 
📈 Сейчас маркетолог — это популярная и полезная профессия. Сложно представить крупную компанию, в которой бы не было отдела маркетинга. Прямо сейчас в разделе «Маркетинг» на hh.ru есть больше 94 000 вакансий. 
 
📱 И конечно, одни из самых востребованных сегодня — это интернет-маркетологи, самая передовая и динамичная часть маркетинга. 
 
👨‍🎓 Мы поздравляем тех, кто уже работает в маркетинге и тех, кто еще только учится. Пусть каждая идея будет перспективной, конверсии всегда остаются высокими, а клиенты — лояльными. 
 
🎉 С праздником!";0;0;0;0
61;24-10-2022;"⚖ Принцип, или закон Парето звучит так: 
 
20% усилий дают 80% результата, а остальные 80% усилий — лишь 20% результата. 
 
🏦 Он пришел из экономки, но используется в самых разных областях: в менеджменте, политологии, образовании. Расскажем подробнее, что это такое и где применяется. 
 
🇮🇹 Вильфредо Парето, итальянский экономист и социолог, давший принципу свое имя, никогда его не формулировал. Но в одной из своих работ он привел данные о том, что 20% домохозяйств в Италии получают 80% доходов. В 1951 году специалист по управлению качеством из США Джозеф Джуран использовал эти данные, чтобы проиллюстрировать принцип, который он назвал в честь Парето. 
 
📊 Это не твердый математический закон, в зависимости от конкретных условий, степень неравномерности и точные значения могут отличаться. Но принцип неравномерности затраченных усилий и полученного результата подтверждается в самых разных областях: 20% клиентов дают 80% прибыли, 80% посетителей смотрят только 20% страниц сайта и т. д. 
 
🖥 Использование принципа Парето помогает действовать более эффективно. Компания IBM в 70-х обнаружила, что их процессоры 80% времени затрачивают на выполнение 20% инструкций. Было решено предоставить приоритет именно этим 20%, что позволило значительно увеличить быстродействие. Сейчас большинство существующих процессоров основано на архитектуре RISC, созданной с учетом принципа Парето. 
 
👨‍🎓 Этот же правило действует и в обучении: большая часть знаний, полученных в школе, никогда вам не пригодится. Это нормально для школы — чтобы каждый мог выбрать то, что ему интересно, для развития кругозора. Но в обучении профессии от этого можно и нужно избавляться, оставляя только то, что работает на результат. 
 
💡 Обучение в 1Т Спринт строится именно так, с учетом принципа Парето: 20% усилий приносят 80% результата. В программе курсов главный сделан акцент на то, что действительно важно и используется в реальных рабочих задачах. 
 
#1TSprint_продуктивность";0;0;0;0
60;23-10-2022;"🎮 Компьютерные игры могут быть интересной и полезной практикой: и развлекать, и учить. Собрали несколько игр, которые помогут отточить нужные в разных профессиях навыки. 
 
Для дизайнеров: 
 
Can’t Unsee
https://cantunsee.space/
Игра для начинающего UI дизайнера. Игра предлагает два макета, один из них сверстан с ошибками, нужно выбрать правильный. Поначалу ошибки очевидны, но с каждым шагом игра усложняет задачу. 
 
Color
https://color.method.ac/
Увлекательный тест на знания и навыки работы с цветами. Есть шесть уровней: по подбору оттенков, насыщенности, комплементарных цветов, аналогичных цветов, сочетаний цветов . Отлично прокачивает цветовосприятие. 
 
Для менеджеров и маркетологов: 
 
Empire TV Tycoon
https://store.steampowered.com/app/377900/
Игра, в которой вы пройдете путь от руководителя студии до владельца телеканала. Вы научитесь анализировать, что нравится аудитории, повышать рейтинги программ, нанимать подходящий персонал и выбирать рекламодателей. 
 
Mad Games Tycoon 2 
https://store.steampowered.com/app/1342330/Mad_Games_Tycoon_2/
Вы владелец студии разработки игр. На дворе 1976 год. Вы начинаете в маленьком невзрачном офисе — и идете к вершинам игровой индустрии. 
Детально проработано создание движков, игр, консолей, набор персонала — всё для того, чтобы сделать игру мечты, которая перевернет рынок игр. 
 
Для разработчиков и аналитиков: 
 
Human Resource Machine 
https://store.steampowered.com/app/375820/Human_Resource_Machine/
Здесь вы выстраиваете бизнес-процессы — программируете сотрудников на решение головоломок. В основе игры — математические алгоритмы, которые нужно выстроить для выполнения самых разнообразных операций, иногда довольно сложных. Программирование, но без ноликов, единиц и страшных фигурных скобок! 
 
Untrusted
https://store.steampowered.com/app/1502660/Untrusted/
Игра для практики в JavaScript: вы попадаете в загадочную комнату, найти выход из которой можно после внесения правок в код игры. 
 
CodeCombat
https://codecombat.com/
Игра для новичков в программировании, ориентированная на языки Python и JavaScript. Пользователю нужно написать код на любом из этих языков, чтобы сообщить персонажу, что ему нужно делать. В игре несколько уровней сложности, она подойдет не только начинающим, но и тем, кто хочет попрактиковаться. 
 
#1TSprint_fu";0;0;0;0
