order_id;order_dt;goods_name;price;brand_name;model_name;category;cookies;order_sum
10403;1688399327;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;918
10404;1690210545;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;245
10405;1687455909;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;6c6729e8196a9c078c4f5ec5caf48b29;304
10406;1689405785;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;8ad0725042674b92c9297266e1bcccc2;306
10407;1690549140;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;774
10408;1685778997;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;1c700b348477438e337f06d523c59384;684
10409;1686017124;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;df8d8eff041c9999b203da9e00160994;556
10410;1688834884;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;1c700b348477438e337f06d523c59384;278
10411;1689343112;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;58a699ec70f17ae0c50c219e63f68aa8;304
10412;1687065397;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;ac85c879f795661834aebc23923b1389;750
10413;1687342160;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;1c700b348477438e337f06d523c59384;245
10414;1687829421;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;98281fc19b98779bc32d924a00f04f0a;506
10415;1686872115;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;ac85c879f795661834aebc23923b1389;608
10416;1687927806;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;43be03a8aa98a3ca8ce9cb48db519537;684
10417;1690246942;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;462
10418;1686491665;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;df8d8eff041c9999b203da9e00160994;759
10419;1689503358;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;315cd0baf6addbcabfb8c2217544ab01;250
10420;1687370782;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;ac85c879f795661834aebc23923b1389;251
10421;1686323850;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;43be03a8aa98a3ca8ce9cb48db519537;462
10422;1686910608;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;98281fc19b98779bc32d924a00f04f0a;342
10423;1690330971;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;58a699ec70f17ae0c50c219e63f68aa8;735
10424;1688269909;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;253
10425;1686041101;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;250
10426;1688714673;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;58a699ec70f17ae0c50c219e63f68aa8;304
10427;1688294286;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;315cd0baf6addbcabfb8c2217544ab01;342
10428;1688912492;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;df8d8eff041c9999b203da9e00160994;735
10429;1689010011;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;98281fc19b98779bc32d924a00f04f0a;462
10430;1686195035;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;6c6729e8196a9c078c4f5ec5caf48b29;759
10431;1688674568;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;f57b6bd0dc47cda253686108520be777;516
10432;1689132197;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;1c700b348477438e337f06d523c59384;735
10433;1688050060;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;8ad0725042674b92c9297266e1bcccc2;608
10434;1687316516;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;250
10435;1689562213;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;306
10436;1687326583;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;245
10437;1686247847;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;df8d8eff041c9999b203da9e00160994;304
10438;1688573249;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;1c700b348477438e337f06d523c59384;918
10439;1689931371;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;43be03a8aa98a3ca8ce9cb48db519537;250
10440;1690817837;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;1c700b348477438e337f06d523c59384;500
10441;1689389293;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;ac85c879f795661834aebc23923b1389;500
10442;1689693682;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;df8d8eff041c9999b203da9e00160994;516
10443;1686768324;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;98281fc19b98779bc32d924a00f04f0a;693
10444;1689247087;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;304
10445;1690265512;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;462
10446;1687666378;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;3f9f54b84c0474f0dd0c8deb7786e0da;918
10447;1685970786;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;735
10448;1686762558;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;462
10449;1690264558;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;df8d8eff041c9999b203da9e00160994;1026
10450;1689301227;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;ac85c879f795661834aebc23923b1389;608
10451;1686982012;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;f57b6bd0dc47cda253686108520be777;834
10452;1687113946;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;253
10453;1686102608;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;735
10454;1689703490;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;43be03a8aa98a3ca8ce9cb48db519537;490
10455;1686206904;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;6c6729e8196a9c078c4f5ec5caf48b29;506
10456;1689568275;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;315cd0baf6addbcabfb8c2217544ab01;834
10457;1690500704;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;912
10458;1688272894;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;245
10459;1686568655;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;912
10460;1690802155;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;490
10461;1690548073;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;231
10462;1685845233;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;1026
10463;1686933067;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;df8d8eff041c9999b203da9e00160994;834
10464;1686479044;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;251
10465;1688462788;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;500
10466;1685797452;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;500
10467;1686973043;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;245
10468;1688622706;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;304
10469;1690164267;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;1c700b348477438e337f06d523c59384;735
10470;1688351423;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;556
10471;1687215952;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;8ad0725042674b92c9297266e1bcccc2;612
10472;1690511351;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;df8d8eff041c9999b203da9e00160994;684
10473;1687025331;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;6c6729e8196a9c078c4f5ec5caf48b29;490
10474;1690020780;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;556
10475;1688502207;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;315cd0baf6addbcabfb8c2217544ab01;612
10476;1689676137;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;258
10477;1686123450;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;462
10478;1687371212;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;912
10479;1689104317;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;1026
10480;1690009430;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;43be03a8aa98a3ca8ce9cb48db519537;462
10481;1688359036;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;315cd0baf6addbcabfb8c2217544ab01;231
10482;1688168015;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;516
10483;1688360812;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;98281fc19b98779bc32d924a00f04f0a;753
10484;1688805235;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;245
10485;1688601027;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;52754973c70078038b394166e35c6f2a;462
10486;1687584098;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;98281fc19b98779bc32d924a00f04f0a;912
10487;1685860363;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;58a699ec70f17ae0c50c219e63f68aa8;304
10488;1690164355;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;278
10489;1685591672;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;98281fc19b98779bc32d924a00f04f0a;462
10490;1688662736;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;58a699ec70f17ae0c50c219e63f68aa8;245
10491;1687906906;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;6c6729e8196a9c078c4f5ec5caf48b29;506
10492;1686163970;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;43be03a8aa98a3ca8ce9cb48db519537;500
10493;1687686625;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;735
10494;1686698434;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;245
10495;1685590223;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;8ad0725042674b92c9297266e1bcccc2;250
10496;1688341215;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;258
10497;1686309306;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;306
10498;1685902856;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;490
10499;1687561617;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;8ad0725042674b92c9297266e1bcccc2;759
