order_id,order_dt,goods_id,order_amt
f1686b4badcf28d33ed632036c7ab0b8,2023-06-04 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,1
f17a33840b3e520949d36b24ebad7fb0,2023-07-01 00:00:00,6cc225aa5890c4de76de3527cc368c18,3
f1ab58817d7385758d31890a4bca9968,2023-07-10 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,3
f250daff6a09865ff432821b2adac54f,2023-06-04 00:00:00,964f875a4cb6be36ac5fe09db717b18b,2
f365c0cee72aa186f5a6e0b174cfc256,2023-06-03 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,3
f376b8ae6217d18ca5ebcc8b402b63a1,2023-06-25 00:00:00,4906aa09725711958e5640e667ce586d,3
f40723ed94042ea9ea36bfb5ad4157b2,2023-06-07 00:00:00,41c92f298191f84e2c6b42a34b634f26,1
f45cc474bff52cb1b2268a2f94a2abcf,2023-07-21 00:00:00,0e0e22f5fd71bf3969562be7929ed330,2
f50d8aa7aa4204ac97b2ef3ed37476f6,2023-07-25 00:00:00,964f875a4cb6be36ac5fe09db717b18b,3
f52166cd701447355be87cbf41d31ca4,2023-06-18 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
f52a7b2610fb4d3f74b4106fb80b233d,2023-06-22 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,3
f53eb4122d5e2ce81a12093f8f9ce922,2023-06-24 00:00:00,6cc225aa5890c4de76de3527cc368c18,3
f5c59267dae7d123f54b741a76f28f84,2023-07-22 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,2
f5dffc111454b227fbcdf36178dfe6ac,2023-06-20 00:00:00,6cc225aa5890c4de76de3527cc368c18,2
f653d5976458f0dcce2b3939259acffa,2023-06-06 00:00:00,0e0e22f5fd71bf3969562be7929ed330,2
f65854da4622c1f1ad4ffeb361d7703c,2023-07-01 00:00:00,ea98962f76bb6b788bddea1929361563,2
f6c15590a3a49d1c5ed9649c18433916,2023-06-09 00:00:00,4906aa09725711958e5640e667ce586d,3
f702defbc67edb455949f46babab0c18,2023-07-03 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,1
f80b8c0b896704df03fb6525733de179,2023-06-20 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
f892447540d0e840049183faa3109b1b,2023-07-02 00:00:00,6cc225aa5890c4de76de3527cc368c18,3
f8a4c7893a5002d471308c5598d036f0,2023-06-14 00:00:00,0e0e22f5fd71bf3969562be7929ed330,2
f8a85df7f5f429ca5f2ff9a695835da3,2023-07-29 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,2
f9d396c7f5a391a9251c5fa6d49aa873,2023-06-11 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,3
f9d3a954de63277730a1c66d8b38dee3,2023-07-01 00:00:00,41c92f298191f84e2c6b42a34b634f26,2
f9d8bf6b7414e900118caa579ea1b7be,2023-07-28 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,3
fef98f01e3e52383bec61a7136d4ecb9,2023-06-06 00:00:00,6cc225aa5890c4de76de3527cc368c18,1
ff12592a08c792faa97fd3d2dc40f1cd,2023-06-21 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
ff1e68e74c6b16a1a7b5d958b95e120c,2023-07-23 00:00:00,0e0e22f5fd71bf3969562be7929ed330,3
ffa4eb0e32349ae57f7a0ee8c7cd7c11,2023-07-11 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
